ave_fitness	ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	best_fitness	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	runtime_error	time_adjust	time_taken	total_inds	total_time	unique_inds	unused_search	
0.2017922612644799	125.09	8.699	122.869	83.536	1.0	0	0	982	11	975	655	16	7	15	11	0	0	581.261022567749	1000	581.261022567749	1000	0.0	
0.19193732287174017	150.721	9.33957219251337	50.9572192513369	34.75668449197861	1.0	1	626	499	17.0	401.0	269.0	7	7.0	15.0	11.0	0	0	183.5152313709259	2000	764.7762539386749	1357	32.150000000000006	
0.22731978312194376	149.038	9.12739965095986	47.83420593368238	32.424083769633505	1.0	2	1053	495	17.0	378.0	262.0	1	7.0	15.0	11.0	0	0	269.2834014892578	3000	1034.0596554279327	1894	36.86666666666667	
0.22273214486949178	168.838	8.974603174603175	45.86507936507937	31.014285714285716	1.0	3	1423	490	17.0	367.0	243.0	5	7.0	15.0	11.0	0	0	305.7035264968872	4000	1339.76318192482	2479	38.025	
0.22277016687471748	167.538	8.662079510703364	39.68501529051988	26.79663608562691	1.0	4	1769	490	16.0	280.0	188.0	2	7.0	15.0	11.0	0	0	319.65381956100464	5000	1659.4170014858246	3083	38.339999999999996	
0.21533683369834603	173.014	8.65698478561549	39.95712309820193	26.93222683264177	1.0	5	2046	467	16.0	297.0	196.0	1	7.0	15.0	11.0	0	0	346.38546538352966	6000	2005.8024668693542	3767	37.21666666666666	
0.21079695582934552	176.349	8.711484593837534	40.627450980392155	27.399159663865547	1.0	6	2332	436	17.0	390.0	262.0	1	7.0	15.0	11.0	0	0	341.059853553772	7000	2346.862320423126	4440	36.57142857142858	
0.2209053614237887	177.067	8.773121387283236	41.03757225433526	27.716763005780347	1.0	7	2640	478	17.0	496.0	341.0	3	7.0	15.0	11.0	0	0	318.3682599067688	8000	2665.230580329895	5081	36.4875	
0.2361646439430988	184.712	8.633744855967079	40.093278463648836	26.968449931412895	1.0	8	2911	491	17.0	323.0	217.0	2	7.0	15.0	11.0	0	0	328.88624143600464	9000	2994.1168217658997	5756	36.044444444444444	
0.20399215181768923	183.08	8.592032967032967	38.45467032967033	25.935439560439562	1.0	9	3183	491	17.0	293.0	195.0	5	7.0	15.0	11.0	0	0	202.1736876964569	10000	3196.2905094623566	6432	35.68000000000001	
0.22652919983909373	184.755	8.586754966887417	37.82119205298013	25.471523178807946	1.0	10	3428	473	16.0	233.0	158.0	4	7.0	15.0	11.0	0	0	335.1985647678375	11000	3531.489074230194	7139	35.099999999999994	
0.22362718413867788	189.793	8.60427807486631	39.044117647058826	26.236631016042782	1.0	11	3680	494	17.0	333.0	220.0	8	7.0	15.0	11.0	0	0	328.3895182609558	12000	3859.87859249115	7837	34.69166666666666	
0.2211218088137261	187.635	8.67741935483871	38.82392473118279	26.169354838709676	1.0	12	3936	491	17.0	302.0	203.0	7	7.0	15.0	11.0	0	0	325.07812905311584	13000	4184.956721544266	8533	34.36153846153846	
0.21552866838951296	182.35	8.632352941176471	38.64572192513369	26.02540106951872	1.0	13	4188	477	17.0	269.0	183.0	3	7.0	15.0	11.0	0	0	329.6217658519745	14000	4514.57848739624	9215	34.17857142857143	
0.2367860186917318	194.282	8.769655172413794	40.561379310344826	27.413793103448278	1.0	14	4463	485	17.0	325.0	223.0	1	7.0	15.0	11.0	0	0	315.4000926017761	15000	4829.978579998016	9870	34.2	
0.20383640366299488	206.204	8.728744939271255	39.75168690958164	26.81646423751687	1.0	15	4722	500	17.0	353.0	236.0	12	7.0	15.0	11.0	0	0	330.62941789627075	16000	5160.607997894287	10534	34.162499999999994	
0.220539535645	208.71	8.652058432934927	38.39575033200531	25.90836653386454	1.0	16	4969	500	17.0	277.0	188.0	8	7.0	15.0	11.0	0	0	330.80258202552795	17000	5491.410579919815	11224	33.9764705882353	
0.21907553962071435	207.698	8.612	38.333333333333336	25.850666666666665	1.0	17	5219	500	17.0	874.0	592.0	4	7.0	15.0	11.0	0	0	335.9558491706848	18000	5827.3664290905	11916	33.8	
0.2040307596891117	193.021	8.548429319371728	35.32068062827225	23.82068062827225	1.0	18	5455	499	17.0	249.0	168.0	1	7.0	15.0	11.0	0	0	333.8080108165741	19000	6161.174439907074	12621	33.57368421052631	
0.21185059589815325	196.673	8.583006535947712	37.56470588235294	25.303267973856208	1.0	19	5690	499	17.0	264.0	180.0	2	7.0	15.0	11.0	0	0	338.3600642681122	20000	6499.534504175186	13312	33.44	
0.21171354177771853	188.798	8.560102301790282	37.22762148337596	25.075447570332482	1.0	20	5908	499	17.0	335.0	226.0	6	7.0	15.0	11.0	0	0	339.9333128929138	21000	6839.4678170681	14041	33.13809523809523	
0.22596434111059172	189.35	8.580729166666666	38.169270833333336	25.6953125	1.0	21	6140	499	17.0	921.0	632.0	3	7.0	15.0	11.0	0	0	331.825710773468	22000	7171.293527841568	14752	32.94545454545454	
0.20643008898834359	200.693	8.572413793103449	38.42758620689655	25.870344827586205	1.0	22	6415	495	17.0	390.0	264.0	2	7.0	15.0	11.0	0	0	314.75473952293396	23000	7486.048267364502	15433	32.89999999999999	
0.2199213380880421	193.67	8.535475234270415	36.90629183400268	24.81392235609103	1.0	23	6668	498	17.0	322.0	217.0	6	7.0	15.0	11.0	0	0	325.935831785202	24000	7811.984099149704	16127	32.804166666666674	
