ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	first_front	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	pareto_fronts	runtime_error	time_adjust	time_taken	total_inds	total_time	unique_inds	unused_search	
124.4085	8.707	122.1475	83.073	3	0	0	1045	11	1019	697	16	7	15	11	332	0	0	1176.9757936000824	2000	1176.9757936000824	1998	0.09999999999999432	
130.1945	8.809	102.2295	69.594	3	1	1278	1045	17	1019	697	11	7	15	11	80	0	0	925.0684173107147	4000	2102.044210910797	2687	32.825	
147.149	8.9875	94.374	64.214	3	2	2459	1045	17	1019	697	10	7	15	11	89	0	0	966.7072358131409	6000	3068.751446723938	3440	42.666666666666664	
159.3725	9.189	98.988	67.2565	6	3	3509	1045	17	1019	697	8	7	15	11	101	0	0	1036.485263824463	8000	4105.236710548401	4287	46.4125	
161.2895	9.266	102.5705	69.5945	7	4	4528	1045	17	1019	697	9	7	15	11	121	0	0	1035.7623403072357	10000	5140.999050855637	5178	48.22	
160.153	9.2405	95.9975	65.141	9	5	5444	1045	17	1019	697	6	7	15	11	126	0	0	1083.398854970932	12000	6224.397905826569	6134	48.88333333333333	
155.9005	9.217	88.3515	59.946	6	6	6351	1045	17	1019	697	9	7	15	11	124	0	0	1086.1302876472473	14000	7310.528193473816	7117	49.16428571428572	
154.65	9.22	82.476	55.974	6	7	7214	1045	17	1019	697	9	7	15	11	120	0	0	1099.8573787212372	16000	8410.385572195053	8137	49.14375	
152.2515	9.218	77.248	52.4375	7	8	8027	1045	17	1019	697	11	7	15	11	119	0	0	1119.7379982471466	18000	9530.1235704422	9173	49.038888888888884	
153.05	9.173	73.3235	49.7675	7	9	8814	907	17	887	605	11	7	15	11	121	0	0	1134.7906875610352	20000	10664.914258003235	10219	48.905	
151.981	9.1605	70.016	47.534	7	10	9600	907	17	887	605	7	7	15	11	125	0	0	1128.2951400279999	22000	11793.209398031235	11264	48.8	
151.894	9.1575	67.1015	45.5585	7	11	10378	907	17	887	605	7	7	15	11	123	0	0	1139.0191202163696	24000	12932.228518247604	12307	48.72083333333334	
151.251	9.149	64.5745	43.87	9	12	11127	907	17	887	605	7	7	15	11	129	0	0	1146.9539120197296	26000	14079.182430267334	13359	48.61923076923077	
150.3985	9.094	60.4485	41.098	9	13	11852	907	17	887	605	7	7	15	11	130	0	0	1171.1268856525421	28000	15250.309315919876	14417	48.510714285714286	
150.3755	9.0745	58.3375	39.698	8	14	12510	907	17	887	605	7	7	15	11	128	0	0	1183.8062055110931	30000	16434.11552143097	15505	48.31666666666666	
150.1475	9.016	56.1655	38.239	8	15	13169	907	17	887	605	7	7	15	11	129	0	0	1194.1318418979645	32000	17628.247363328934	16571	48.215624999999996	
149.271	8.9835	53.5215	36.4545	8	16	13833	736	17	715	491	7	7	15	11	131	0	0	1173.397997379303	34000	18801.645360708237	17628	48.152941176470584	
148.2015	8.987	51.8895	35.385	8	17	14480	736	17	715	491	7	7	15	11	134	0	0	1194.2066385746002	36000	19995.851999282837	18661	48.163888888888884	
149.35	8.9615	50.324	34.3535	8	18	15070	736	17	715	491	7	7	15	11	132	0	0	1234.1572813987732	38000	21230.00928068161	19734	48.068421052631585	
151.018	8.962	49.018	33.4945	8	19	15647	736	17	715	491	7	7	15	11	137	0	0	1236.9535562992096	40000	22466.96283698082	20796	48.01	
150.865	8.9465	48.1155	32.8985	9	20	16215	736	17	715	491	7	7	15	11	136	0	0	1238.3842947483063	42000	23705.347131729126	21846	47.98571428571429	
151.0065	8.931	46.714	31.963	9	21	16786	736	17	715	491	7	7	15	11	136	0	0	1237.6439077854156	44000	24942.99103951454	22932	47.88181818181818	
152.933	8.93	45.814	31.3645	9	22	17415	736	17	715	491	7	7	15	11	135	0	0	1208.6116766929626	46000	26151.602716207504	23916	48.00869565217391	
153.7025	8.9315	45.021	30.8325	9	23	17980	589	17	663	447	7	7	15	11	132	0	0	1234.4534966945648	48000	27386.05621290207	24946	48.02916666666667	
154.684	8.9145	44.3015	30.3525	7	24	18601	589	17	663	447	6	7	15	11	130	0	0	1216.1770677566528	50000	28602.233280658722	25927	48.146	
154.3455	8.9	43.154	29.5795	7	25	19162	589	17	663	447	6	7	15	11	129	0	0	1258.588817358017	52000	29860.82209801674	26960	48.15384615384616	
154.714	8.857	41.8645	28.7155	6	26	19755	589	17	663	447	6	7	15	11	126	0	0	1231.7218174934387	54000	31092.543915510178	27976	48.1925925925926	
154.8745	8.845	40.6045	27.876	6	27	20310	589	17	663	447	6	7	15	11	127	0	0	1258.7690885066986	56000	32351.313004016876	28979	48.25178571428571	
155.441	8.8245	39.3805	27.06	6	28	20857	589	17	580	393	6	7	15	11	127	0	0	1245.503002166748	58000	33596.816006183624	29986	48.3	
155.9825	8.809	38.6165	26.5515	6	29	21398	589	17	580	393	6	7	15	11	130	0	0	1252.0094039440155	60000	34848.82541012764	30994	48.34333333333334	
155.82	8.775	37.9395	26.089	7	30	21981	589	17	580	393	6	7	15	11	128	0	0	1233.2490026950836	62000	36082.07441282272	31988	48.406451612903226	
157.263	8.772	37.1345	25.5545	7	31	22547	589	17	580	393	6	7	15	11	128	0	0	1237.6611835956573	64000	37319.73559641838	32979	48.4703125	
159.0155	8.7715	36.827	25.359	7	32	23153	495	17	448	306	6	7	15	11	124	0	0	1233.159435749054	66000	38552.895032167435	33912	48.61818181818182	
159.4315	8.772	36.899	25.4075	7	33	23706	495	17	448	306	6	7	15	11	125	0	0	1257.0835087299347	68000	39809.97854089737	34909	48.66323529411765	
160.8175	8.7585	36.345	25.0455	2	34	24272	497	17	448	306	6	7	15	11	124	0	0	1246.8256614208221	70000	41056.80420231819	35873	48.752857142857145	
160.725	8.742	35.7195	24.631	2	35	24812	495	17	448	306	6	7	15	11	124	0	0	1262.103269815445	72000	42318.90747213364	36875	48.78472222222222	
161.4325	8.744	35.7945	24.6765	2	36	25349	495	17	448	306	6	7	15	11	123	0	0	1264.8781297206879	74000	43583.785601854324	37872	48.821621621621624	
161.717	8.7515	35.73	24.642	2	37	25871	494	17	448	306	6	7	15	11	121	0	0	1267.9899752140045	76000	44851.77557706833	38882	48.839473684210525	
161.019	8.759	35.696	24.628	2	38	26385	494	17	448	306	6	7	15	11	120	0	0	1276.4791550636292	78000	46128.25473213196	39876	48.87692307692307	
162.3705	8.7475	35.435	24.4485	2	39	26924	494	17	448	306	6	7	15	11	117	0	0	1243.1541483402252	80000	47371.40888047218	40877	48.90375	
162.943	8.75	35.381	24.419	2	40	27483	494	17	448	306	6	7	15	11	118	0	0	1238.6420810222626	82000	48610.050961494446	41850	48.96341463414634	
165.362	8.7575	35.147	24.272	2	41	28025	494	17	448	306	6	7	15	11	117	0	0	1253.6661648750305	84000	49863.717126369476	42791	49.05833333333334	
166.786	8.757	35.088	24.2305	3	42	28537	494	17	448	306	6	7	15	11	119	0	0	1264.0910291671753	86000	51127.80815553665	43762	49.1139534883721	
167.7485	8.7505	35.0785	24.23	3	43	29073	494	17	448	306	6	7	15	11	119	0	0	1248.517935037613	88000	52376.326090574265	44684	49.222727272727276	
168.903	8.743	34.9945	24.164	3	44	29575	499	17	448	306	6	7	15	11	118	0	0	1280.3546025753021	90000	53656.68069314957	45692	49.23111111111111	
169.314	8.7305	34.6135	23.9	3	45	30144	499	17	448	306	6	7	15	11	117	0	0	1252.7878816127777	92000	54909.468574762344	46626	49.3195652173913	
168.5275	8.7355	34.702	23.967	4	46	30672	499	17	448	306	6	7	15	11	116	0	0	1255.3102343082428	94000	56164.77880907059	47607	49.35425531914893	
168.804	8.7255	34.3695	23.7415	4	47	31233	499	17	448	306	6	7	15	11	116	0	0	1243.4093489646912	96000	57408.18815803528	48545	49.432291666666664	
168.667	8.722	34.236	23.654	4	48	31737	499	17	448	306	6	7	15	11	115	0	0	1268.6187505722046	98000	58676.80690860748	49533	49.45612244897959	
