ave_fitness	ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	best_fitness	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	runtime_error	time_adjust	time_taken	total_inds	total_time	unique_inds	unused_search	
0.49383219834353304	127.333	8.735	125.156	85.019	0.6893929301003642	0	0	931	11	908	621	16	7	15	11	0	0	576.0682711601257	1000	576.0682711601257	1000	0.0	
0.49727177030238545	132.516	9.047961630695443	44.719424460431654	30.479616306954437	0.6893929301003642	1	583	488	16.0	393.0	268.0	8	7.0	15.0	11.0	0	0	187.94840216636658	2000	764.0166733264923	1402	29.900000000000006	
0.5015663161167466	125.227	8.727134146341463	38.89939024390244	26.50609756097561	0.6893929301003642	2	927	496	17.0	548.0	362.0	2	7.0	15.0	11.0	0	0	297.1591181755066	3000	1061.175791501999	2009	33.03333333333333	
0.5064413170652617	128.124	8.751793400286944	37.09756097560975	25.354375896700144	0.6893929301003642	3	1230	482	17.0	540.0	363.0	1	7.0	15.0	11.0	0	0	308.3481194972992	4000	1369.523910999298	2646	33.85000000000001	
0.5027741021845226	118.768	8.615068493150686	34.678082191780824	23.621917808219177	0.6893929301003642	4	1500	485	17.0	288.0	195.0	1	7.0	15.0	11.0	0	0	322.6043293476105	5000	1692.1282403469086	3307	33.86	
0.5034670590222596	134.948	8.465417867435159	33.4207492795389	22.77377521613833	0.6893929301003642	5	1806	489	16.0	285.0	193.0	1	7.0	15.0	11.0	0	0	309.1521706581116	6000	2001.2804110050201	3924	34.599999999999994	
0.5056306982720732	134.176	8.537012113055182	33.28936742934051	22.66621803499327	0.6893929301003642	6	2063	491	17.0	519.0	349.0	2	7.0	15.0	11.0	0	0	341.9642255306244	7000	2343.2446365356445	4571	34.7	
0.5066729639550093	138.556	8.69119579500657	34.65440210249672	23.634691195795007	0.6897301203322899	7	2302	483	17.0	346.0	238.0	1	7.0	15.0	11.0	0	0	346.2899057865143	8000	2689.534542322159	5240	34.5	
0.5087541000095219	142.995	8.773889636608345	36.092866756393	24.652759084791388	0.6897301203322899	8	2559	475	17.0	319.0	218.0	4	7.0	15.0	11.0	0	0	323.5793902873993	9000	3013.113932609558	5887	34.58888888888889	
0.5059974473755305	136.021	8.771468144044322	36.93767313019391	25.174515235457065	0.6897301203322899	9	2837	473	17.0	353.0	239.0	1	7.0	15.0	11.0	0	0	324.98200845718384	10000	3338.095941066742	6527	34.730000000000004	
0.5075213715405038	131.972	8.611263736263735	35.020604395604394	23.876373626373628	0.6897301203322899	10	3109	416	16.0	376.0	255.0	2	7.0	15.0	11.0	0	0	330.98607635498047	11000	3669.0820174217224	7167	34.845454545454544	
0.5066315217606299	130.915	8.631432545201669	34.03059805285118	23.255910987482615	0.6897301203322899	11	3390	392	17.0	250.0	167.0	1	7.0	15.0	11.0	0	0	324.3174362182617	12000	3993.399453639984	7803	34.974999999999994	
