ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	first_front	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	pareto_fronts	runtime_error	time_adjust	time_taken	total_inds	total_time	unique_inds	unused_search	
124.847	8.694	122.6715	83.374	6	0	0	1099	11	1078	733	16	7	15	11	324	0	0	782.1113438606262	2000	782.1113438606262	1999	0.04999999999999716	
127.66	8.714	100.18	68.106	6	1	1222	1099	17	1078	733	14	7	15	11	74	0	0	371.50260376930237	4000	1153.6139476299286	2740	31.5	
156.456	9.0255	97.639	66.3425	6	2	2311	1099	17	1078	733	14	7	15	11	80	0	0	398.7693347930908	6000	1552.3832824230194	3591	40.15	
164.0805	9.207	101.5855	68.948	8	3	3325	1099	17	1078	733	7	7	15	11	92	0	0	410.03045320510864	8000	1962.413735628128	4503	43.7125	
165.919	9.2665	105.3985	71.4035	8	4	4259	1099	17	1078	733	6	7	15	11	101	0	0	421.1450116634369	10000	2383.558747291565	5486	45.14	
163.8025	9.2345	98.693	66.833	9	5	5112	1099	17	1078	733	6	7	15	11	108	0	0	428.57907795906067	12000	2812.1378252506256	6541	45.49166666666666	
162.1215	9.2235	89.6375	60.7045	7	6	5897	1099	17	1078	733	6	7	15	11	104	0	0	443.7614965438843	14000	3255.89932179451	7636	45.45714285714286	
161.974	9.189	83.0065	56.1945	8	7	6745	1093	17	1068	729	6	7	15	11	103	0	0	440.50404834747314	16000	3696.403370141983	8661	45.868750000000006	
160.8665	9.163	77.6415	52.5175	9	8	7537	1093	17	1068	729	6	7	15	11	104	0	0	430.1910355091095	18000	4126.5944056510925	9743	45.87222222222223	
158.9335	9.1135	73.1595	49.482	7	9	8298	1014	17	987	676	6	7	15	11	104	0	0	442.36172556877136	20000	4568.956131219864	10829	45.855000000000004	
158.523	9.1055	69.961	47.3315	9	10	9023	1014	17	987	676	6	7	15	11	109	0	0	440.69607734680176	22000	5009.652208566666	11955	45.65909090909091	
159.606	9.0955	67.648	45.7655	9	11	9694	1014	17	987	676	6	7	15	11	110	0	0	445.29932856559753	24000	5454.951537132263	13109	45.37916666666667	
159.5565	9.0715	65.608	44.3825	9	12	10370	1014	17	987	676	6	7	15	11	107	0	0	454.2371165752411	26000	5909.188653707504	14252	45.18461538461539	
159.3125	9.0585	63.242	42.8045	9	13	11075	1014	17	987	676	6	7	15	11	111	0	0	443.6703667640686	28000	6352.859020471573	15333	45.239285714285714	
160.0175	9.047	61.516	41.643	9	14	11730	1014	17	987	676	6	7	15	11	111	0	0	453.31970739364624	30000	6806.178727865219	16468	45.10666666666666	
159.983	9.0135	59.383	40.2245	10	15	12375	1014	17	987	676	6	7	15	11	113	0	0	453.9898111820221	32000	7260.168539047241	17535	45.203125	
161.9305	8.994	57.724	39.1275	10	16	12990	1014	17	987	676	6	7	15	11	113	0	0	459.512992143631	34000	7719.681531190872	18655	45.13235294117647	
161.074	8.959	55.516	37.6515	9	17	13592	1014	17	987	676	6	7	15	11	115	0	0	501.22676181793213	36000	8220.908293008804	19795	45.013888888888886	
159.6205	8.9285	52.917	35.9145	8	18	14215	903	17	888	602	6	7	15	11	117	0	0	463.1866087913513	38000	8684.094901800156	20873	45.071052631578944	
160.143	8.917	51.6005	35.031	9	19	14812	903	17	888	602	6	7	15	11	114	0	0	493.6971867084503	40000	9177.792088508606	21998	45.004999999999995	
158.3205	8.8975	49.952	33.928	9	20	15430	903	17	888	602	6	7	15	11	114	0	0	466.4981212615967	42000	9644.290209770203	23071	45.06904761904762	
156.628	8.8745	48.4385	32.918	9	21	15960	903	17	888	602	6	7	15	11	113	0	0	474.09430408477783	44000	10118.38451385498	24259	44.86590909090909	
156.6685	8.853	46.899	31.885	9	22	16545	903	17	888	602	6	7	15	11	112	0	0	460.98260259628296	46000	10579.367116451263	25349	44.89347826086957	
156.688	8.8475	45.8425	31.1795	9	23	17146	903	17	888	602	6	7	15	11	114	0	0	459.21476650238037	48000	11038.581882953644	26445	44.90625	
157.463	8.837	45.0785	30.6685	9	24	17719	699	17	690	466	6	7	15	11	111	0	0	465.51925897598267	50000	11504.101141929626	27554	44.891999999999996	
157.006	8.8305	44.295	30.1505	9	25	18326	699	17	690	466	6	7	15	11	110	0	0	452.56248927116394	52000	11956.66363120079	28642	44.919230769230765	
157.519	8.814	44.0955	29.9915	9	26	18898	699	17	690	466	6	7	15	11	110	0	0	493.78614044189453	54000	12450.449771642685	29754	44.9	
157.1325	8.8155	43.8095	29.812	10	27	19473	699	17	690	466	6	7	15	11	112	0	0	467.68971586227417	56000	12918.13948750496	30828	44.95	
156.9645	8.775	42.6535	29.036	10	28	20078	699	17	690	466	6	7	15	11	109	0	0	456.4326093196869	58000	13374.572096824646	31906	44.98965517241379	
155.9675	8.766	41.617	28.329	10	29	20662	699	17	690	466	6	7	15	11	109	0	0	462.79353523254395	60000	13837.36563205719	33003	44.995	
156.343	8.7605	41.137	28.012	10	30	21239	699	17	690	466	6	7	15	11	107	0	0	468.3548541069031	62000	14305.720486164093	34104	44.99354838709677	
157.1065	8.7575	40.8795	27.843	4	31	21824	699	17	690	466	6	7	15	11	109	0	0	466.19431805610657	64000	14771.9148042202	35188	45.01875	
156.2635	8.745	40.5125	27.593	4	32	22372	699	17	690	466	6	7	15	11	105	0	0	471.23947978019714	66000	15243.154284000397	36278	45.03333333333334	
156.4475	8.7525	40.152	27.353	4	33	22904	699	17	690	466	6	7	15	11	105	0	0	482.2585554122925	68000	15725.41283941269	37392	45.01176470588235	
157.049	8.76	40.27	27.4255	4	34	23488	699	17	690	466	6	7	15	11	103	0	0	464.4235498905182	70000	16189.836389303207	38470	45.04285714285714	
156.2475	8.7525	40.0985	27.3075	4	35	24043	699	17	690	466	6	7	15	11	103	0	0	466.9023902416229	72000	16656.73877954483	39514	45.11944444444445	
155.8525	8.741	39.796	27.091	4	36	24609	699	17	690	466	6	7	15	11	103	0	0	466.09798097610474	74000	17122.836760520935	40600	45.135135135135144	
156.3775	8.7425	39.4915	26.892	4	37	25178	699	17	690	466	6	7	15	11	103	0	0	467.01537322998047	76000	17589.852133750916	41671	45.169736842105266	
157.327	8.743	39.3925	26.8215	5	38	25757	699	17	690	466	6	7	15	11	103	0	0	464.4541313648224	78000	18054.306265115738	42731	45.21666666666667	
158.1295	8.75	39.371	26.81	5	39	26314	699	17	690	466	6	7	15	11	103	0	0	472.36292028427124	80000	18526.66918540001	43777	45.27875	
158.427	8.7425	39.0445	26.5875	5	40	26866	699	17	690	466	6	7	15	11	104	0	0	500.29169249534607	82000	19026.960877895355	44863	45.2890243902439	
158.6295	8.7335	38.9295	26.5105	5	41	27449	699	17	690	466	6	7	15	11	103	0	0	476.3478708267212	84000	19503.308748722076	45921	45.332142857142856	
160.435	8.7425	39.0785	26.6	5	42	28018	699	17	690	466	6	7	15	11	103	0	0	473.54962706565857	86000	19976.858375787735	46977	45.37558139534884	
160.1895	8.744	39.054	26.584	2	43	28604	699	17	690	466	6	7	15	11	102	0	0	500.9948697090149	88000	20477.85324549675	48019	45.43295454545454	
159.8065	8.726	38.658	26.313	2	44	29115	699	17	690	466	6	7	15	11	103	0	0	509.28510570526123	90000	20987.13835120201	49129	45.41222222222222	
160.468	8.7265	38.422	26.159	2	45	29673	699	17	690	466	6	7	15	11	103	0	0	474.0834677219391	92000	21461.22181892395	50220	45.413043478260875	
161.475	8.7175	38.356	26.1065	2	46	30223	699	17	690	466	6	7	15	11	103	0	0	472.1770966053009	94000	21933.39891552925	51297	45.42872340425532	
162.2735	8.7075	38.3065	26.069	2	47	30777	699	17	690	466	6	7	15	11	102	0	0	464.20893001556396	96000	22397.607845544815	52324	45.49583333333334	
162.377	8.7005	38.1	25.9195	2	48	31311	699	17	690	466	6	7	15	11	101	0	0	472.09053587913513	98000	22869.69838142395	53393	45.5173469387755	
162.1015	8.698	37.812	25.718	2	49	31851	699	17	690	466	6	7	15	11	99	0	0	466.54351019859314	100000	23336.241891622543	54443	45.557	
161.1555	8.694	37.721	25.655	2	50	32436	699	17	690	466	6	7	15	11	97	0	0	461.23934388160706	102000	23797.48123550415	55466	45.62156862745098	
162.213	8.691	37.7455	25.666	2	51	33004	699	17	690	466	6	7	15	11	97	0	0	463.5335874557495	104000	24261.0148229599	56511	45.662499999999994	
162.4965	8.697	37.917	25.7785	2	52	33580	699	17	690	466	6	7	15	11	95	0	0	479.64382672309875	106000	24740.658649683	57571	45.6877358490566	
162.223	8.6845	37.6775	25.6105	2	53	34127	699	17	690	466	6	7	15	11	94	0	0	480.25778007507324	108000	25220.916429758072	58657	45.687962962962956	
