ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	first_front	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	pareto_fronts	runtime_error	time_adjust	time_taken	total_inds	total_time	unique_inds	unused_search	
127.9635	8.723	125.712	85.446	4	0	0	1011	11	1002	674	16	7	15	11	319	0	0	443.18578696250916	2000	443.18578696250916	1997	0.14999999999999147	
131.6445	8.762	100.0115	68.0405	4	1	1203	1011	17	1002	674	14	7	15	11	69	0	0	359.30147528648376	4000	802.4872622489929	2759	31.025000000000006	
150.352	8.9315	90.619	61.6295	5	2	2254	1011	17	1002	674	11	7	15	11	75	0	0	380.9907479286194	6000	1183.4780101776123	3644	39.26666666666667	
155.424	9.1215	95.144	64.567	5	3	3266	1011	17	1002	674	11	7	15	11	91	0	0	387.9757115840912	8000	1571.4537217617035	4556	43.05	
159.3405	9.227	99.307	67.3165	5	4	4183	1011	17	1002	674	11	7	15	11	105	0	0	420.50892519950867	10000	1991.9626469612122	5536	44.64	
159.2345	9.2815	96.4165	65.3365	5	5	5053	1011	17	1002	674	11	7	15	11	107	0	0	424.83093881607056	12000	2416.7935857772827	6576	45.199999999999996	
154.3635	9.2815	88.0315	59.64	5	6	5895	943	17	928	629	6	7	15	11	111	0	0	410.8111140727997	14000	2827.6046998500824	7607	45.66428571428571	
154.2845	9.2645	82.554	55.9275	5	7	6679	943	17	928	629	6	7	15	11	113	0	0	424.5698564052582	16000	3252.1745562553406	8713	45.54375	
151.933	9.221	74.371	50.3725	5	8	7451	943	17	928	629	6	7	15	11	114	0	0	422.9691972732544	18000	3675.143753528595	9805	45.52777777777778	
152.5245	9.189	69.8865	47.3345	6	9	8198	943	17	928	629	6	7	15	11	116	0	0	441.09614086151123	20000	4116.239894390106	10919	45.404999999999994	
153.296	9.186	66.604	45.1335	8	10	8934	943	17	928	629	8	7	15	11	122	0	0	438.36450457572937	22000	4554.604398965836	12009	45.413636363636364	
153.7235	9.178	63.8635	43.294	6	11	9643	943	17	928	629	8	7	15	11	121	0	0	430.9732074737549	24000	4985.57760643959	13122	45.325	
153.424	9.1775	61.457	41.6805	6	12	10376	943	17	928	629	8	7	15	11	116	0	0	426.0893211364746	26000	5411.666927576065	14218	45.315384615384616	
152.1755	9.15	58.44	39.6765	6	13	11083	918	17	907	612	8	7	15	11	119	0	0	457.4789800643921	28000	5869.145907640457	15316	45.3	
151.326	9.1215	55.5065	37.7215	6	14	11774	918	17	907	612	8	7	15	11	123	0	0	440.4309754371643	30000	6309.5768830776215	16427	45.24333333333333	
151.101	9.109	54.2015	36.8685	6	15	12442	918	17	907	612	8	7	15	11	126	0	0	438.64734506607056	32000	6748.224228143692	17519	45.253125000000004	
149.0915	9.1155	52.955	36.057	6	16	13087	918	17	907	612	8	7	15	11	126	0	0	460.71689653396606	34000	7208.941124677658	18645	45.161764705882355	
147.86	9.099	51.449	35.05	6	17	13712	778	17	764	519	8	7	15	11	125	0	0	469.55423069000244	36000	7678.4953553676605	19779	45.05833333333334	
147.274	9.092	50.719	34.574	6	18	14337	778	17	764	519	8	7	15	11	126	0	0	447.5906867980957	38000	8126.086042165756	20860	45.10526315789474	
147.5775	9.077	49.5275	33.7945	6	19	14959	778	17	764	519	8	7	15	11	129	0	0	446.4632713794708	40000	8572.549313545227	21944	45.14	
146.3785	9.052	48.464	33.0885	6	20	15593	778	17	764	519	8	7	15	11	127	0	0	441.871102809906	42000	9014.420416355133	23028	45.17142857142857	
147.2765	9.0275	47.2	32.2435	7	21	16245	778	17	764	519	8	7	15	11	125	0	0	443.7376184463501	44000	9458.158034801483	24073	45.28863636363636	
147.7045	9.0195	45.8435	31.3425	7	22	16862	778	17	764	519	8	7	15	11	122	0	0	450.2511947154999	46000	9908.409229516983	25151	45.32391304347826	
147.2915	8.99	44.9625	30.7435	7	23	17496	778	17	764	519	8	7	15	11	123	0	0	470.40366077423096	48000	10378.812890291214	26203	45.41041666666666	
146.1075	8.9735	43.8505	30.0115	8	24	18124	778	17	764	519	8	7	15	11	120	0	0	450.9568386077881	50000	10829.769728899002	27269	45.462	
146.239	8.944	42.783	29.299	8	25	18764	778	17	764	519	8	7	15	11	124	0	0	440.7563009262085	52000	11270.52602982521	28299	45.57884615384615	
145.421	8.9305	41.6175	28.527	5	26	19399	525	17	515	350	8	7	15	11	124	0	0	439.3947868347168	54000	11709.920816659927	29311	45.72037037037037	
146.208	8.913	41.3555	28.3525	5	27	20059	525	17	515	350	8	7	15	11	123	0	0	442.0581862926483	56000	12151.979002952576	30328	45.84285714285714	
