ave_fitness	ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	best_fitness	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	runtime_error	time_adjust	time_taken	total_inds	total_time	unique_inds	unused_search	
0.49660823607300497	132.416	8.728	130.049	88.417	0.6745315880925841	0	0	982	11	965	655	16	7	15	11	0	0	216.08627271652222	1000	216.08627271652222	999	0.09999999999999432	
0.501404123086858	146.456	9.148780487804878	49.895121951219515	33.97317073170732	0.6983948759033123	1	590	498	17.0	574.0	391.0	12	7.0	15.0	11.0	0	0	73.65020418167114	2000	289.73647689819336	1394	30.30000000000001	
0.5047757189532976	144.516	8.881578947368421	39.45065789473684	26.86842105263158	0.6983948759033123	2	982	495	17.0	393.0	268.0	1	7.0	15.0	11.0	0	0	103.110027551651	3000	392.84650444984436	1959	34.7	
0.5041481419294395	145.269	8.705394190871369	39.096818810511756	26.538035961272477	0.6983948759033123	3	1259	496	17.0	584.0	398.0	3	7.0	15.0	11.0	0	0	125.59505343437195	4000	518.4415578842163	2634	34.150000000000006	
0.50524514981637	155.351	8.746206896551724	38.16275862068966	25.90344827586207	0.6983948759033123	4	1534	499	17.0	444.0	303.0	1	7.0	15.0	11.0	0	0	123.70311641693115	5000	642.1446743011475	3305	33.89999999999999	
0.5083275459546345	160.889	8.649717514124294	37.39265536723164	25.310734463276837	0.7220124946387966	5	1826	484	17.0	393.0	268.0	2	7.0	15.0	11.0	0	0	119.63208389282227	6000	761.7767581939697	3956	34.06666666666666	
0.5067499530995551	165.252	8.531593406593407	35.66346153846154	24.13186813186813	0.7220124946387966	6	2098	478	17.0	393.0	268.0	1	7.0	15.0	11.0	0	0	121.89174389839172	7000	883.6685020923615	4617	34.042857142857144	
0.5082907914567623	168.48	8.535099337748344	35.06887417218543	23.774834437086092	0.7220124946387966	7	2343	488	16.0	393.0	268.0	1	7.0	15.0	11.0	0	0	129.73527264595032	8000	1013.4037747383118	5291	33.8625	
0.5045023168438673	180.567	8.564	35.22666666666667	23.924	0.7220124946387966	8	2593	487	17.0	387.0	259.0	1	7.0	15.0	11.0	0	0	131.6309299468994	9000	1145.0347046852112	5956	33.82222222222222	
0.5075250931582475	179.833	8.548257372654156	35.90750670241287	24.386058981233244	0.7220124946387966	9	2847	488	17.0	421.0	283.0	2	7.0	15.0	11.0	0	0	135.8287160396576	10000	1280.8634207248688	6629	33.709999999999994	
0.5086834643041936	174.917	8.5078125	35.290364583333336	23.90625	0.7220124946387966	10	3079	492	16.0	308.0	208.0	1	7.0	15.0	11.0	0	0	133.5693519115448	11000	1414.4327726364136	7331	33.35454545454546	
0.5106728165725177	163.387	8.720733427362482	39.88152327221439	27.01833568406206	0.7220124946387966	11	3370	489	17.0	391.0	266.0	2	7.0	15.0	11.0	0	0	126.23491191864014	12000	1540.6676845550537	7969	33.59166666666667	
0.5100657499358431	168.621	8.64931506849315	36.64383561643836	24.84931506849315	0.7220124946387966	12	3640	491	17.0	297.0	203.0	1	7.0	15.0	11.0	0	0	127.77288055419922	13000	1668.440565109253	8622	33.67692307692309	
0.5090040928552332	177.255	8.74438202247191	38.65449438202247	26.22752808988764	0.7220124946387966	13	3928	477	17.0	554.0	371.0	1	7.0	15.0	11.0	0	0	120.05549263954163	14000	1788.4960577487946	9280	33.71428571428572	
0.5076988060384292	194.863	8.804597701149426	39.01005747126437	26.573275862068964	0.7220124946387966	14	4232	481	17.0	310.0	219.0	1	7.0	15.0	11.0	0	0	117.67041063308716	15000	1906.1664683818817	9899	34.00666666666666	
0.5052153572152729	194.323	8.822603719599428	38.55364806866953	26.254649499284692	0.7220124946387966	15	4533	483	17.0	225.0	149.0	1	7.0	15.0	11.0	0	0	121.19606947898865	16000	2027.3625378608704	10516	34.275000000000006	
0.5080971314106435	203.961	8.763005780346822	37.83092485549133	25.748554913294797	0.7220124946387966	16	4841	484	17.0	179.0	126.0	3	7.0	15.0	11.0	0	0	122.68572354316711	17000	2150.0482614040375	11129	34.53529411764707	
0.5101243049192411	202.661	8.906515580736544	40.03399433427762	27.276203966005667	0.7752656995461773	17	5135	496	17.0	305.0	205.0	1	7.0	15.0	11.0	0	0	120.94006133079529	18000	2270.9883227348328	11763	34.650000000000006	
