ave_fitness	ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	best_fitness	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	runtime_error	time_adjust	time_taken	total_inds	total_time	unique_inds	unused_search	
0.21671093287059073	124.569	8.732	122.363	83.18	1.0	0	0	949	11	932	633	16	7	15	11	0	0	208.04192423820496	1000	208.04192423820496	1000	0.0	
0.21069453548680597	132.749	9.156862745098039	50.72549019607843	34.49579831932773	1.0	1	643	482	17.0	531.0	353.0	9	7.0	15.0	11.0	0	0	60.971169233322144	2000	269.0130934715271	1335	33.25	
0.18225838678741582	115.784	8.810985460420032	40.004846526655896	27.294022617124394	1.0	2	1024	495	16.0	606.0	407.0	1	7.0	15.0	11.0	0	0	104.67804145812988	3000	373.691134929657	1892	36.93333333333333	
0.19404670673222085	112.385	8.695345557122709	37.87588152327221	25.740479548660083	1.0	3	1315	479	16.0	293.0	200.0	1	7.0	15.0	11.0	0	0	118.87755560874939	4000	492.5686905384064	2536	36.6	
0.22329207169203116	124.86	8.687237026647967	38.32538569424965	25.928471248246844	1.0	4	1602	496	17.0	319.0	221.0	1	7.0	15.0	11.0	0	0	120.43417572975159	5000	613.002866268158	3194	36.12	
0.2191183320240273	120.178	8.621438263229308	38.41383989145183	25.89687924016282	1.0	5	1865	499	17.0	630.0	418.0	5	7.0	15.0	11.0	0	0	122.95508003234863	6000	735.9579463005066	3880	35.33333333333334	
0.2204578470212813	118.191	8.728551336146273	38.641350210970465	26.10689170182841	1.0	6	2154	497	16.0	256.0	176.0	3	7.0	15.0	11.0	0	0	117.64644289016724	7000	853.6043891906738	4536	35.2	
0.20828722456211854	124.341	8.661516853932584	37.699438202247194	25.51825842696629	1.0	7	2442	497	17.0	389.0	255.0	1	7.0	15.0	11.0	0	0	118.8270366191864	8000	972.4314258098602	5178	35.275000000000006	
0.2275703045768047	143.538	8.646174863387978	40.09153005464481	26.941256830601095	1.0	8	2710	500	17.0	451.0	300.0	7	7.0	15.0	11.0	0	0	127.92903470993042	9000	1100.3604605197906	5852	34.977777777777774	
0.2129472062858133	150.505	8.62236842105263	37.39473684210526	25.24342105263158	1.0	9	2950	500	17.0	356.0	242.0	3	7.0	15.0	11.0	0	0	122.14708757400513	10000	1222.5075480937958	6552	34.480000000000004	
0.1970268240450566	144.938	8.771857923497267	39.44398907103825	26.669398907103826	1.0	10	3218	500	17.0	270.0	183.0	5	7.0	15.0	11.0	0	0	118.35211086273193	11000	1340.8596589565277	7218	34.381818181818176	
0.22859206201008228	144.612	8.56884561891516	38.98331015299026	26.222531293463142	1.0	11	3499	493	17.0	542.0	363.0	3	7.0	15.0	11.0	0	0	114.21614599227905	12000	1455.0758049488068	7889	34.25833333333334	
0.22560533080154246	148.463	8.527152317880795	37.557615894039735	25.282119205298013	1.0	12	3744	486	16.0	447.0	305.0	2	7.0	15.0	11.0	0	0	122.81694149971008	13000	1577.8927464485168	8588	33.93846153846154	
0.20421705729300688	139.247	8.586787564766839	35.63341968911917	24.069948186528496	1.0	13	3972	500	17.0	300.0	207.0	6	7.0	15.0	11.0	0	0	120.9071774482727	14000	1698.7999238967896	9302	33.55714285714285	
0.20574125606779534	136.622	8.599740932642487	36.9559585492228	24.95336787564767	1.0	14	4200	486	17.0	310.0	207.0	1	7.0	15.0	11.0	0	0	123.38905167579651	15000	1822.188975572586	10013	33.24666666666667	
0.21323750865204855	146.642	8.578064516129032	37.40516129032258	25.149677419354838	1.0	15	4425	496	17.0	259.0	173.0	1	7.0	15.0	11.0	0	0	126.0688705444336	16000	1948.2578461170197	10735	32.90625	
0.21406284406833487	142.615	8.614775725593667	40.17414248021108	26.988126649076516	1.0	16	4667	486	17.0	563.0	377.0	5	7.0	15.0	11.0	0	0	127.94612956047058	17000	2076.2039756774902	11445	32.67647058823529	
0.22337498062422131	151.635	8.601078167115903	39.04312668463612	26.23854447439353	1.0	17	4925	496	17.0	538.0	360.0	1	7.0	15.0	11.0	0	0	122.3160309791565	18000	2198.5200066566467	12130	32.611111111111114	
0.22092478875830263	161.57	8.55364238410596	37.10993377483444	24.929801324503313	1.0	18	5170	500	17.0	325.0	218.0	1	7.0	15.0	11.0	0	0	122.89114165306091	19000	2321.4111483097076	12828	32.48421052631579	
0.2218211190909541	160.238	8.477922077922077	37.76493506493507	25.324675324675326	1.0	19	5400	497	17.0	314.0	211.0	1	7.0	15.0	11.0	0	0	124.5628023147583	20000	2445.973950624466	13545	32.27499999999999	
0.22846615172856913	158.475	8.504551365409624	36.647594278283485	24.535760728218467	1.0	20	5631	486	16.0	196.0	133.0	1	7.0	15.0	11.0	0	0	124.91957092285156	21000	2570.8935215473175	14264	32.076190476190476	
0.20983030387012094	168.98	8.60565275908479	38.5114401076716	25.819650067294752	1.0	21	5888	494	17.0	309.0	205.0	1	7.0	15.0	11.0	0	0	120.448073387146	22000	2691.3415949344635	14960	32.0	
0.2078100534300837	164.641	8.568270481144344	37.94538361508452	25.522756827048113	1.0	22	6119	491	17.0	320.0	216.0	1	7.0	15.0	11.0	0	0	126.59439849853516	23000	2817.9359934329987	15661	31.90869565217392	
0.2302543329077266	153.467	8.52077922077922	35.93636363636364	24.136363636363637	1.0	23	6349	481	17.0	293.0	196.0	3	7.0	15.0	11.0	0	0	130.05045986175537	24000	2947.986453294754	16378	31.758333333333326	
