ave_fitness	ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	best_fitness	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	runtime_error	time_adjust	time_taken	total_inds	total_time	unique_inds	unused_search	
0.49551262143531066	123.482	8.706	121.399	82.461	0.6673073383823126	0	0	1015	11	996	677	16	7	15	11	0	0	1383.391994714737	1000	1383.391994714737	1000	0.0	
0.49725202442653255	129.76	8.91970802919708	46.75912408759124	31.905109489051096	0.6813748289401895	1	589	759	17.0	784.0	535.0	8	7.0	15.0	11.0	0	0	458.30375146865845	2000	1841.6957461833954	1386	30.700000000000003	
0.5003717365541936	142.604	8.741456166419018	37.83655274888559	25.818722139673106	0.6813748289401895	2	916	759	17.0	747.0	506.0	4	7.0	15.0	11.0	0	0	766.7963466644287	3000	2608.492092847824	1995	33.5	
0.5028270082150553	147.701	8.559722222222222	34.451388888888886	23.425	0.6813748289401895	3	1196	501	16.0	494.0	334.0	1	7.0	15.0	11.0	0	0	836.6019945144653	4000	3445.0940873622894	2636	34.099999999999994	
0.5049427942466375	157.789	8.512226512226512	31.863577863577863	21.75032175032175	0.6813748289401895	4	1419	501	16.0	494.0	334.0	1	7.0	15.0	11.0	0	0	895.3742399215698	5000	4340.468327283859	3340	33.2	
0.5061247842265206	164.573	8.44818652849741	31.826424870466322	21.66580310880829	0.6936847699403047	5	1647	501	17.0	494.0	334.0	4	7.0	15.0	11.0	0	0	889.4982714653015	6000	5229.966598749161	4031	32.81666666666668	
0.5043777517522651	173.759	8.441361916771752	32.66456494325347	22.17906683480454	0.6936847699403047	6	1854	501	16.0	494.0	334.0	4	7.0	15.0	11.0	0	0	982.609135389328	7000	6212.575734138489	4727	32.471428571428575	
0.5051842893641791	164.492	8.292490118577074	30.715415019762847	20.776021080368906	0.6936847699403047	7	2095	501	17.0	494.0	334.0	1	7.0	15.0	11.0	0	0	918.6293988227844	8000	7131.205132961273	5394	32.575	
0.506114959435557	155.985	8.35705368289638	32.52059925093633	21.971285892634207	0.6936847699403047	8	2294	501	17.0	494.0	334.0	1	7.0	15.0	11.0	0	0	1232.8299753665924	9000	8364.035108327866	6085	32.388888888888886	
0.5059629769708348	138.944	8.413924050632911	31.51645569620253	21.449367088607595	0.712569847740424	9	2504	476	17.0	307.0	208.0	3	7.0	15.0	11.0	0	0	1150.1700868606567	10000	9514.205195188522	6778	32.22	
