ave_fitness	ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	best_fitness	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	runtime_error	time_adjust	time_taken	total_inds	total_time	unique_inds	unused_search	
0.49745912207620485	121.866	8.721	119.643	81.378	0.6645006277939398	0	0	1056	11	1035	704	16	7	15	11	0	0	224.8314311504364	1000	224.8314311504364	999	0.09999999999999432	
0.4986007487386067	129.623	9.244845360824742	52.90721649484536	36.1958762886598	0.7192565465835647	1	612	796	17.0	778.0	531.0	10	7.0	15.0	11.0	0	0	70.09119606018066	2000	294.92262721061707	1367	31.650000000000006	
0.5043300211224067	133.352	9.141652613827993	45.85328836424958	31.39797639123103	0.7192565465835647	2	1019	796	17.0	778.0	531.0	1	7.0	15.0	11.0	0	0	110.67248058319092	3000	405.595107793808	1921	35.96666666666667	
0.5043185486159454	136.457	8.967289719626168	40.30685358255452	27.562305295950157	0.7192565465835647	3	1377	491	17.0	351.0	240.0	4	7.0	15.0	11.0	0	0	117.17482590675354	4000	522.7699337005615	2509	37.275000000000006	
0.5070501975811869	140.341	8.923188405797102	40.93333333333333	27.902898550724636	0.7192565465835647	4	1687	500	17.0	425.0	284.0	3	7.0	15.0	11.0	0	0	123.22744822502136	5000	645.9973819255829	3142	37.160000000000004	
0.507741179202413	132.199	8.874277456647398	38.963872832369944	26.585260115606935	0.7192565465835647	5	1995	481	17.0	419.0	276.0	4	7.0	15.0	11.0	0	0	123.1752417087555	6000	769.1726236343384	3772	37.133333333333326	
0.5072471949293749	133.865	8.785216178521617	37.80753138075314	25.750348675034868	0.7192565465835647	6	2278	494	17.0	449.0	309.0	3	7.0	15.0	11.0	0	0	132.122953414917	7000	901.2955770492554	4417	36.9	
0.5054077452291816	137.454	8.707182320441989	36.08011049723757	24.56353591160221	0.7192565465835647	7	2554	494	17.0	324.0	221.0	1	7.0	15.0	11.0	0	0	125.77819275856018	8000	1027.0737698078156	5078	36.525	
0.5065580624036987	138.553	8.647773279352228	34.8582995951417	23.763832658569502	0.7192565465835647	8	2813	495	17.0	276.0	186.0	2	7.0	15.0	11.0	0	0	137.17692017555237	9000	1164.250689983368	5733	36.3	
0.5073098944652754	131.349	8.600539811066128	34.54520917678813	23.530364372469634	0.7192565465835647	9	3072	498	17.0	341.0	231.0	1	7.0	15.0	11.0	0	0	138.40064024925232	10000	1302.6513302326202	6386	36.14000000000001	
0.5060171601116901	129.906	8.66754617414248	33.949868073878626	23.16358839050132	0.7192565465835647	10	3314	457	17.0	393.0	261.0	4	7.0	15.0	11.0	0	0	133.7988302707672	11000	1436.4501605033875	7040	36.0	
0.5056602436517562	132.456	8.608219178082193	35.65890410958904	24.254794520547946	0.7192565465835647	11	3584	457	16.0	257.0	173.0	1	7.0	15.0	11.0	0	0	129.53794074058533	12000	1565.9881012439728	7676	36.03333333333333	
0.5081100489505702	130.454	8.680628272251308	34.87434554973822	23.765706806282722	0.7192565465835647	12	3820	474	17.0	285.0	194.0	2	7.0	15.0	11.0	0	0	128.682758808136	13000	1694.6708600521088	8347	35.79230769230769	
0.5078982735066345	125.713	8.65038560411311	34.289203084832906	23.368894601542415	0.7192565465835647	13	4042	496	17.0	256.0	170.0	2	7.0	15.0	11.0	0	0	135.42834377288818	14000	1830.099203824997	9020	35.57142857142857	
0.5043532316486856	118.708	8.703146374829002	36.515731874145004	24.800273597811216	0.7192565465835647	14	4311	442	17.0	341.0	230.0	1	7.0	15.0	11.0	0	0	121.2771909236908	15000	1951.3763947486877	9663	35.58	
0.5079004398409326	115.879	8.615079365079366	36.276455026455025	24.691798941798943	0.7192565465835647	15	4555	452	17.0	431.0	291.0	2	7.0	15.0	11.0	0	0	130.64906454086304	16000	2082.025459289551	10314	35.537499999999994	
0.5072027515433686	119.302	8.681440443213296	36.242382271468145	24.67590027700831	0.7192565465835647	16	4833	472	17.0	380.0	258.0	3	7.0	15.0	11.0	0	0	127.46274638175964	17000	2209.4882056713104	10940	35.647058823529406	
0.5059958584640738	121.422	8.789261744966442	38.63758389261745	26.283221476510068	0.7192565465835647	17	5088	472	17.0	430.0	295.0	5	7.0	15.0	11.0	0	0	134.52901697158813	18000	2344.0172226428986	11589	35.61666666666666	
0.5079418091138453	130.567	8.915254237288135	40.44719687092569	27.483702737940025	0.7192565465835647	18	5321	456	17.0	377.0	254.0	5	7.0	15.0	11.0	0	0	132.55448579788208	19000	2476.5717084407806	12259	35.47894736842106	
0.5092259859695484	131.727	9.014025245441795	42.4726507713885	28.88779803646564	0.7192565465835647	19	5608	423	17.0	512.0	351.0	2	7.0	15.0	11.0	0	0	128.09061527252197	20000	2604.6623237133026	12867	35.665000000000006	
0.5068921814692673	127.822	8.81353591160221	40.229281767955804	27.465469613259668	0.7192565465835647	20	5884	427	17.0	407.0	281.0	1	7.0	15.0	11.0	0	0	123.31741642951965	21000	2727.9797401428223	13468	35.866666666666674	
0.5055787186010293	121.606	8.818965517241379	39.78735632183908	27.12212643678161	0.7192565465835647	21	6188	476	17.0	354.0	238.0	2	7.0	15.0	11.0	0	0	120.80016541481018	22000	2848.7799055576324	14044	36.163636363636364	
0.507009681588318	118.183	8.846153846153847	40.263532763532766	27.425925925925927	0.7192565465835647	22	6486	475	17.0	532.0	360.0	1	7.0	15.0	11.0	0	0	117.58993363380432	23000	2966.3698391914368	14635	36.36956521739131	
