ave_fitness	ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	best_fitness	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	runtime_error	time_adjust	time_taken	total_inds	total_time	unique_inds	unused_search	
-0.005975736343951452	124.368	8.712	122.148	83.054	0.1238836671297272	0	0	949	11	928	633	16	7	15	11	281	0	240.23069190979004	1000	240.23069190979004	1000	0.0	
-0.0036056671674918835	155.303	9.363171355498721	56.31969309462916	38.29923273657289	0.1238836671297272	1	609	523	17.0	517.0	349.0	13	7.0	15.0	11.0	427	0	78.68554711341858	2000	318.9162390232086	1372	31.39999999999999	
-0.0018628990538177123	176.615	8.947811447811448	48.86531986531987	33.0976430976431	0.1238836671297272	2	1015	523	17.0	570.0	377.0	1	7.0	15.0	11.0	653	0	117.70036268234253	3000	436.61660170555115	1920	36.0	
-0.0021585839133345303	185.225	8.945859872611464	47.638535031847134	32.22292993630573	0.1238836671297272	3	1387	523	17.0	595.0	398.0	1	7.0	15.0	11.0	891	0	127.64281368255615	4000	564.2594153881073	2501	37.475	
-0.001697073765064133	203.955	8.886056971514243	45.97451274362819	31.06896551724138	0.1238836671297272	4	1720	523	17.0	595.0	398.0	1	7.0	15.0	11.0	1139	0	131.79962396621704	5000	696.0590393543243	3125	37.5	
-0.0010101477222160264	202.605	8.946666666666667	47.64888888888889	32.22814814814815	0.12509502502434244	5	2045	523	17.0	595.0	398.0	2	7.0	15.0	11.0	1386	0	132.22046756744385	6000	828.2795069217682	3752	37.46666666666667	
6.378409318029819e-05	198.23	9.02183406113537	47.02328966521106	31.790393013100438	0.1256432487064287	6	2358	523	17.0	595.0	398.0	2	7.0	15.0	11.0	1642	0	138.39224338531494	7000	966.6717503070831	4393	37.24285714285715	
-0.00022539566610710858	202.484	8.874125874125873	45.03216783216783	30.383216783216785	0.1256432487064287	7	2643	523	17.0	595.0	398.0	2	7.0	15.0	11.0	1892	0	139.5000958442688	8000	1106.171846151352	5048	36.9	
0.0011250208626028791	202.89	9.040462427745664	48.11705202312139	32.51156069364162	0.285011684070036	8	2951	523	17.0	595.0	398.0	1	7.0	15.0	11.0	2173	0	141.06329798698425	9000	1247.2351441383362	5682	36.86666666666667	
0.001535736938159158	202.239	8.968562874251496	46.98353293413174	31.72005988023952	0.285011684070036	9	3283	523	17.0	595.0	398.0	3	7.0	15.0	11.0	2444	0	137.74687147140503	10000	1384.9820156097412	6298	37.019999999999996	
-0.0005174879129208347	214.985	9.11631419939577	51.23111782477341	34.58761329305136	0.285011684070036	10	3621	523	17.0	572.0	382.0	2	7.0	15.0	11.0	2667	0	134.08123564720154	11000	1519.0632512569427	6906	37.21818181818182	
0.0016382323154567446	204.753	9.014814814814814	49.90518518518518	33.58962962962963	0.285011684070036	11	3946	523	17.0	517.0	349.0	8	7.0	15.0	11.0	2902	0	133.1834146976471	12000	1652.2466659545898	7533	37.224999999999994	
0.0009827519598096305	218.083	9.100877192982455	50.45029239766082	33.96637426900585	0.285011684070036	12	4262	523	17.0	517.0	349.0	2	7.0	15.0	11.0	3137	0	134.13059496879578	13000	1786.3772609233856	8164	37.2	
