ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	first_front	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	pareto_fronts	runtime_error	time_adjust	time_taken	total_inds	total_time	unique_inds	unused_search	
121.2475	8.692	119.0745	80.9675	5	0	0	1029	11	1004	686	16	7	15	11	324	0	0	453.8672113418579	2000	453.8672113418579	1997	0.14999999999999147	
125.141	8.7575	95.583	65.063	5	1	1179	1029	17	1004	686	9	7	15	11	79	0	0	371.44078397750854	4000	825.3079953193665	2784	30.400000000000006	
152.9855	9.0785	94.561	64.2905	6	2	2300	1029	17	1004	686	9	7	15	11	84	0	0	386.4643430709839	6000	1211.7723383903503	3603	39.949999999999996	
154.0035	9.162	98.396	66.7885	6	3	3304	1029	17	1004	686	6	7	15	11	98	0	0	397.7582883834839	8000	1609.5306267738342	4522	43.474999999999994	
155.055	9.29	101.7365	69.015	9	4	4222	1029	17	1004	686	6	7	15	11	112	0	0	412.3046519756317	10000	2021.835278749466	5515	44.85	
150.776	9.296	95.626	64.84	4	5	5134	1029	17	1004	686	6	7	15	11	115	0	0	407.55266427993774	12000	2429.3879430294037	6517	45.69166666666666	
147.8735	9.299	87.1505	59.085	4	6	6029	1029	17	1004	686	6	7	15	11	115	0	0	431.3898904323578	14000	2860.7778334617615	7514	46.32857142857143	
148.333	9.266	80.3325	54.441	4	7	6835	1029	17	1004	686	6	7	15	11	115	0	0	424.8939607143402	16000	3285.6717941761017	8588	46.325	
146.0895	9.218	75.2685	50.9955	4	8	7602	1029	17	1004	686	6	7	15	11	118	0	0	428.27057552337646	18000	3713.942369699478	9674	46.25555555555556	
144.244	9.185	71.757	48.61	4	9	8415	1029	17	1004	686	6	7	15	11	116	0	0	439.5464210510254	20000	4153.4887907505035	10735	46.325	
143.5125	9.134	67.8835	46.002	4	10	9128	1029	17	1004	686	6	7	15	11	115	0	0	439.0517725944519	22000	4592.540563344955	11841	46.17727272727272	
143.14	9.1095	64.775	43.9	4	11	9855	1029	17	1004	686	6	7	15	11	113	0	0	429.8591058254242	24000	5022.39966917038	12923	46.15416666666666	
141.507	9.0765	61.9535	42.0085	4	12	10590	1029	17	1004	686	6	7	15	11	120	0	0	451.47531843185425	26000	5473.874987602234	13999	46.15769230769231	
140.545	9.055	59.816	40.5725	4	13	11261	1029	17	1004	686	6	7	15	11	119	0	0	438.6009855270386	28000	5912.4759731292725	15104	46.05714285714285	
138.977	9.045	57.353	38.938	4	14	11939	951	17	930	634	6	7	15	11	125	0	0	459.9510271549225	30000	6372.427000284195	16231	45.89666666666666	
135.827	9.035	55.2515	37.5595	4	15	12602	951	17	930	634	6	7	15	11	126	0	0	463.8587236404419	32000	6836.285723924637	17324	45.8625	
133.2775	9.0025	52.2755	35.571	4	16	13299	886	17	862	591	6	7	15	11	128	0	0	437.8077976703644	34000	7274.093521595001	18373	45.96176470588236	
132.7575	8.984	50.867	34.631	5	17	13936	886	17	862	591	6	7	15	11	131	0	0	443.71026635169983	36000	7717.803787946701	19464	45.93333333333334	
133.032	8.937	49.185	33.5105	6	18	14586	886	17	862	591	6	7	15	11	132	0	0	442.8803560733795	38000	8160.684144020081	20543	45.93947368421053	
132.891	8.9085	48.248	32.8975	8	19	15176	886	17	862	591	6	7	15	11	129	0	0	460.923143863678	40000	8621.607287883759	21648	45.879999999999995	
133.2745	8.8845	46.982	32.037	8	20	15767	886	17	862	591	6	7	15	11	128	0	0	451.7654526233673	42000	9073.372740507126	22755	45.82142857142857	
133.895	8.8825	47.212	32.1885	8	21	16393	886	17	862	591	6	7	15	11	127	0	0	465.3884274959564	44000	9538.761168003082	23803	45.90227272727273	
133.175	8.862	45.764	31.2265	8	22	17026	886	17	862	591	6	7	15	11	123	0	0	449.2470233440399	46000	9988.008191347122	24844	45.99130434782609	
